PropertyID,RoomType,Date,Availability,FinalPrice,RateFeature
s2_seg3_p9,room1,2026-08-17,4,234,pay_at_property
s2_seg3_p9,room1,2026-08-18,20,244,pay_at_property
s2_seg3_p9,room1,2026-08-19,20,224,pay_at_property
s2_seg3_p9,room1,2026-08-20,7,234,pay_at_property
s2_seg3_p9,room1,2026-08-21,4,244,pay_at_property
s2_seg3_p9,room1,2026-08-22,9,268,pay_at_property
s2_seg3_p9,room2,2026-08-13,1,172,free_wifi|no_prepayment
s2_seg3_p9,room2,2026-08-14,13,182,free_wifi|no_prepayment
s2_seg3_p9,room2,2026-08-15,14,230,free_wifi|no_prepayment
s2_seg3_p9,room2,2026-08-16,15,206,free_wifi|no_prepayment
s2_seg3_p9,room2,2026-08-17,14,182,free_wifi|no_prepayment
s2_seg3_p9,room2,2026-08-18,1,192,free_wifi|no_prepayment
s2_seg3_p9,room2,2026-08-19,7,172,free_wifi|no_prepayment
s2_seg3_p9,room2,2026-08-20,10,182,free_wifi|no_prepayment
s2_seg3_p9,room2,2026-08-21,14,192,free_wifi|no_prepayment
s2_seg3_p9,room2,2026-08-22,9,206,free_wifi|no_prepayment
s2_seg3_p9,room3,2026-08-13,1,273,non_refundable
s2_seg3_p9,room3,2026-08-14,19,283,non_refundable
s2_seg3_p9,room3,2026-08-15,12,351,non_refundable
s2_seg3_p9,room3,2026-08-16,20,327,non_refundable
s2_seg3_p9,room3,2026-08-17,17,283,non_refundable
s2_seg3_p9,room3,2026-08-18,14,293,non_refundable
s2_seg3_p9,room3,2026-08-19,17,273,non_refundable
s2_seg3_p9,room3,2026-08-20,6,283,non_refundable
s2_seg3_p9,room3,2026-08-21,12,293,non_refundable
s2_seg3_p9,room3,2026-08-22,19,327,non_refundable
s2_seg3_p9,room4,2026-08-13,6,105,free_wifi|non_refundable|includes_breakfast
s2_seg3_p9,room4,2026-08-14,7,115,free_wifi|non_refundable|includes_breakfast
s2_seg3_p9,room4,2026-08-15,8,150,free_wifi|non_refundable|includes_breakfast
s2_seg3_p9,room4,2026-08-16,16,126,free_wifi|non_refundable|includes_breakfast
s2_seg3_p9,room4,2026-08-17,10,115,free_wifi|non_refundable|includes_breakfast
s2_seg3_p9,room4,2026-08-18,2,125,free_wifi|non_refundable|includes_breakfast
s2_seg3_p9,room4,2026-08-19,2,105,free_wifi|non_refundable|includes_breakfast
s2_seg3_p9,room4,2026-08-20,20,115,free_wifi|non_refundable|includes_breakfast
s2_seg3_p9,room4,2026-08-21,7,125,free_wifi|non_refundable|includes_breakfast
s2_seg3_p9,room4,2026-08-22,10,126,free_wifi|non_refundable|includes_breakfast
s2_seg3_p10,room1,2026-08-13,10,101,partial_refund|non_refundable
s2_seg3_p10,room1,2026-08-14,11,111,partial_refund|non_refundable
s2_seg3_p10,room1,2026-08-15,4,145,partial_refund|non_refundable
s2_seg3_p10,room1,2026-08-16,19,121,partial_refund|non_refundable
s2_seg3_p10,room1,2026-08-17,7,111,partial_refund|non_refundable
s2_seg3_p10,room1,2026-08-18,6,121,partial_refund|non_refundable
s2_seg3_p10,room1,2026-08-19,8,101,partial_refund|non_refundable
s2_seg3_p10,room1,2026-08-20,14,111,partial_refund|non_refundable
s2_seg3_p10,room1,2026-08-21,2,121,partial_refund|non_refundable
s2_seg3_p10,room1,2026-08-22,12,121,partial_refund|non_refundable
s2_seg3_p10,room2,2026-08-13,3,84,free_cancellation|non_refundable
s2_seg3_p10,room2,2026-08-14,14,94,free_cancellation|non_refundable
s2_seg3_p10,room2,2026-08-15,11,124,free_cancellation|non_refundable
s2_seg3_p10,room2,2026-08-16,20,100,free_cancellation|non_refundable
s2_seg3_p10,room2,2026-08-17,14,94,free_cancellation|non_refundable
s2_seg3_p10,room2,2026-08-18,15,104,free_cancellation|non_refundable
s2_seg3_p10,room2,2026-08-19,11,84,free_cancellation|non_refundable
s2_seg3_p10,room2,2026-08-20,9,94,free_cancellation|non_refundable
s2_seg3_p10,room2,2026-08-21,17,104,free_cancellation|non_refundable
s2_seg3_p10,room2,2026-08-22,4,100,free_cancellation|non_refundable
s2_seg3_p10,room3,2026-08-13,18,212,free_cancellation
s2_seg3_p10,room3,2026-08-14,1,222,free_cancellation
s2_seg3_p10,room3,2026-08-15,17,278,free_cancellation
s2_seg3_p10,room3,2026-08-16,12,254,free_cancellation
s2_seg3_p10,room3,2026-08-17,11,222,free_cancellation
s2_seg3_p10,room3,2026-08-18,2,232,free_cancellation
s2_seg3_p10,room3,2026-08-19,6,212,free_cancellation
s2_seg3_p10,room3,2026-08-20,9,222,free_cancellation
s2_seg3_p10,room3,2026-08-21,3,232,free_cancellation
s2_seg3_p10,room3,2026-08-22,7,254,free_cancellation
s2_seg3_p10,room4,2026-08-13,19,206,no_prepayment
s2_seg3_p10,room4,2026-08-14,19,216,no_prepayment
s2_seg3_p10,room4,2026-08-15,13,271,no_prepayment
s2_seg3_p10,room4,2026-08-16,16,247,no_prepayment
s2_seg3_p10,room4,2026-08-17,6,216,no_prepayment
s2_seg3_p10,room4,2026-08-18,14,226,no_prepayment
s2_seg3_p10,room4,2026-08-19,16,206,no_prepayment
s2_seg3_p10,room4,2026-08-20,2,216,no_prepayment
s2_seg3_p10,room4,2026-08-21,16,226,no_prepayment
s2_seg3_p10,room4,2026-08-22,16,247,no_prepayment
s2_seg4_p1,room1,2026-08-13,19,268,free_cancellation
s2_seg4_p1,room1,2026-08-14,12,278,free_cancellation
s2_seg4_p1,room1,2026-08-15,11,345,free_cancellation
s2_seg4_p1,room1,2026-08-16,7,321,free_cancellation
s2_seg4_p1,room1,2026-08-17,7,278,free_cancellation
s2_seg4_p1,room1,2026-08-18,3,288,free_cancellation
s2_seg4_p1,room1,2026-08-19,3,268,free_cancellation
s2_seg4_p1,room1,2026-08-20,7,278,free_cancellation
s2_seg4_p1,room1,2026-08-21,1,288,free_cancellation
s2_seg4_p1,room1,2026-08-22,15,321,free_cancellation
s2_seg4_p1,room2,2026-08-13,12,102,free_wifi
s2_seg4_p1,room2,2026-08-14,14,112,free_wifi
s2_seg4_p1,room2,2026-08-15,10,146,free_wifi
s2_seg4_p1,room2,2026-08-16,2,122,free_wifi
s2_seg4_p1,room2,2026-08-17,12,112,free_wifi
s2_seg4_p1,room2,2026-08-18,14,122,free_wifi
s2_seg4_p1,room2,2026-08-19,17,102,free_wifi
s2_seg4_p1,room2,2026-08-20,4,112,free_wifi
s2_seg4_p1,room2,2026-08-21,14,122,free_wifi
s2_seg4_p1,room2,2026-08-22,18,122,free_wifi
s2_seg4_p1,room3,2026-08-13,8,155,non_refundable|partial_refund|no_prepayment
s2_seg4_p1,room3,2026-08-14,11,165,non_refundable|partial_refund|no_prepayment
s2_seg4_p1,room3,2026-08-15,4,210,non_refundable|partial_refund|no_prepayment
s2_seg4_p1,room3,2026-08-16,6,186,non_refundable|partial_refund|no_prepayment
s2_seg4_p1,room3,2026-08-17,8,165,non_refundable|partial_refund|no_prepayment
s2_seg4_p1,room3,2026-08-18,6,175,non_refundable|partial_refund|no_prepayment
s2_seg4_p1,room3,2026-08-19,3,155,non_refundable|partial_refund|no_prepayment
s2_seg4_p1,room3,2026-08-20,7,165,non_refundable|partial_refund|no_prepayment
s2_seg4_p1,room3,2026-08-21,18,175,non_refundable|partial_refund|no_prepayment
s2_seg4_p1,room3,2026-08-22,15,186,non_refundable|partial_refund|no_prepayment
s2_seg4_p1,room4,2026-08-13,10,294,pay_at_property|no_prepayment
s2_seg4_p1,room4,2026-08-14,14,304,pay_at_property|no_prepayment
s2_seg4_p1,room4,2026-08-15,17,376,pay_at_property|no_prepayment
s2_seg4_p1,room4,2026-08-16,18,352,pay_at_property|no_prepayment
s2_seg4_p1,room4,2026-08-17,13,304,pay_at_property|no_prepayment
s2_seg4_p1,room4,2026-08-18,7,314,pay_at_property|no_prepayment
s2_seg4_p1,room4,2026-08-19,2,294,pay_at_property|no_prepayment
s2_seg4_p1,room4,2026-08-20,6,304,pay_at_property|no_prepayment
s2_seg4_p1,room4,2026-08-21,7,314,pay_at_property|no_prepayment
s2_seg4_p1,room4,2026-08-22,5,352,pay_at_property|no_prepayment
s2_seg4_p2,room1,2026-08-13,1,105,includes_breakfast|free_wifi|partial_refund
s2_seg4_p2,room1,2026-08-14,17,115,includes_breakfast|free_wifi|partial_refund
s2_seg4_p2,room1,2026-08-15,1,150,includes_breakfast|free_wifi|partial_refund
s2_seg4_p2,room1,2026-08-16,18,126,includes_breakfast|free_wifi|partial_refund
s2_seg4_p2,room1,2026-08-17,3,115,includes_breakfast|free_wifi|partial_refund
s2_seg4_p2,room1,2026-08-18,10,125,includes_breakfast|free_wifi|partial_refund
s2_seg4_p2,room1,2026-08-19,10,105,includes_breakfast|free_wifi|partial_refund
s2_seg4_p2,room1,2026-08-20,9,115,includes_breakfast|free_wifi|partial_refund
s2_seg4_p2,room1,2026-08-21,4,125,includes_breakfast|free_wifi|partial_refund
s2_seg4_p2,room1,2026-08-22,9,126,includes_breakfast|free_wifi|partial_refund
s2_seg4_p2,room2,2026-08-13,20,263,pay_at_property|includes_breakfast|free_wifi
s2_seg4_p2,room2,2026-08-14,12,273,pay_at_property|includes_breakfast|free_wifi
s2_seg4_p2,room2,2026-08-15,13,339,pay_at_property|includes_breakfast|free_wifi
s2_seg4_p2,room2,2026-08-16,10,315,pay_at_property|includes_breakfast|free_wifi
s2_seg4_p2,room2,2026-08-17,17,273,pay_at_property|includes_breakfast|free_wifi
s2_seg4_p2,room2,2026-08-18,1,283,pay_at_property|includes_breakfast|free_wifi
s2_seg4_p2,room2,2026-08-19,4,263,pay_at_property|includes_breakfast|free_wifi
s2_seg4_p2,room2,2026-08-20,18,273,pay_at_property|includes_breakfast|free_wifi
s2_seg4_p2,room2,2026-08-21,4,283,pay_at_property|includes_breakfast|free_wifi
s2_seg4_p2,room2,2026-08-22,11,315,pay_at_property|includes_breakfast|free_wifi
s2_seg4_p2,room3,2026-08-13,17,202,free_cancellation|no_prepayment
s2_seg4_p2,room3,2026-08-14,12,212,free_cancellation|no_prepayment
s2_seg4_p2,room3,2026-08-15,20,266,free_cancellation|no_prepayment
s2_seg4_p2,room3,2026-08-16,15,242,free_cancellation|no_prepayment
s2_seg4_p2,room3,2026-08-17,19,212,free_cancellation|no_prepayment
s2_seg4_p2,room3,2026-08-18,13,222,free_cancellation|no_prepayment
s2_seg4_p2,room3,2026-08-19,7,202,free_cancellation|no_prepayment
s2_seg4_p2,room3,2026-08-20,3,212,free_cancellation|no_prepayment
s2_seg4_p2,room3,2026-08-21,5,222,free_cancellation|no_prepayment
s2_seg4_p2,room3,2026-08-22,15,242,free_cancellation|no_prepayment
s2_seg4_p2,room4,2026-08-13,3,217,pay_at_property|free_wifi|no_prepayment
s2_seg4_p2,room4,2026-08-14,8,227,pay_at_property|free_wifi|no_prepayment
s2_seg4_p2,room4,2026-08-15,18,284,pay_at_property|free_wifi|no_prepayment
s2_seg4_p2,room4,2026-08-16,8,260,pay_at_property|free_wifi|no_prepayment
s2_seg4_p2,room4,2026-08-17,12,227,pay_at_property|free_wifi|no_prepayment
s2_seg4_p2,room4,2026-08-18,20,237,pay_at_property|free_wifi|no_prepayment
s2_seg4_p2,room4,2026-08-19,11,217,pay_at_property|free_wifi|no_prepayment
s2_seg4_p2,room4,2026-08-20,16,227,pay_at_property|free_wifi|no_prepayment
s2_seg4_p2,room4,2026-08-21,2,237,pay_at_property|free_wifi|no_prepayment
s2_seg4_p2,room4,2026-08-22,6,260,pay_at_property|free_wifi|no_prepayment
s2_seg4_p3,room1,2026-08-13,6,127,includes_breakfast|pay_at_property
s2_seg4_p3,room1,2026-08-14,7,137,includes_breakfast|pay_at_property
s2_seg4_p3,room1,2026-08-15,9,176,includes_breakfast|pay_at_property
s2_seg4_p3,room1,2026-08-16,8,152,includes_breakfast|pay_at_property
s2_seg4_p3,room1,2026-08-17,16,137,includes_breakfast|pay_at_property
s2_seg4_p3,room1,2026-08-18,6,147,includes_breakfast|pay_at_property
s2_seg4_p3,room1,2026-08-19,11,127,includes_breakfast|pay_at_property
s2_seg4_p3,room1,2026-08-20,1,137,includes_breakfast|pay_at_property
s2_seg4_p3,room1,2026-08-21,15,147,includes_breakfast|pay_at_property
s2_seg4_p3,room1,2026-08-22,15,152,includes_breakfast|pay_at_property
s2_seg4_p3,room2,2026-08-13,5,259,instant_confirmation|partial_refund
s2_seg4_p3,room2,2026-08-14,9,269,instant_confirmation|partial_refund
s2_seg4_p3,room2,2026-08-15,10,334,instant_confirmation|partial_refund
s2_seg4_p3,room2,2026-08-16,13,310,instant_confirmation|partial_refund
s2_seg4_p3,room2,2026-08-17,14,269,instant_confirmation|partial_refund
s2_seg4_p3,room2,2026-08-18,18,279,instant_confirmation|partial_refund
s2_seg4_p3,room2,2026-08-19,2,259,instant_confirmation|partial_refund
s2_seg4_p3,room2,2026-08-20,7,269,instant_confirmation|partial_refund
s2_seg4_p3,room2,2026-08-21,4,279,instant_confirmation|partial_refund
s2_seg4_p3,room2,2026-08-22,11,310,instant_confirmation|partial_refund
s2_seg4_p3,room3,2026-08-13,5,149,non_refundable|pay_at_property
s2_seg4_p3,room3,2026-08-14,2,159,non_refundable|pay_at_property
s2_seg4_p3,room3,2026-08-15,7,202,non_refundable|pay_at_property
s2_seg4_p3,room3,2026-08-16,9,178,non_refundable|pay_at_property
s2_seg4_p3,room3,2026-08-17,6,159,non_refundable|pay_at_property
s2_seg4_p3,room3,2026-08-18,9,169,non_refundable|pay_at_property
s2_seg4_p3,room3,2026-08-19,13,149,non_refundable|pay_at_property
s2_seg4_p3,room3,2026-08-20,13,159,non_refundable|pay_at_property
s2_seg4_p3,room3,2026-08-21,5,169,non_refundable|pay_at_property
s2_seg4_p3,room3,2026-08-22,1,178,non_refundable|pay_at_property
s2_seg4_p3,room4,2026-08-13,18,114,includes_breakfast
s2_seg4_p3,room4,2026-08-14,16,124,includes_breakfast
s2_seg4_p3,room4,2026-08-15,11,160,includes_breakfast
s2_seg4_p3,room4,2026-08-16,1,136,includes_breakfast
s2_seg4_p3,room4,2026-08-17,4,124,includes_breakfast
s2_seg4_p3,room4,2026-08-18,5,134,includes_breakfast
s2_seg4_p3,room4,2026-08-19,19,114,includes_breakfast
s2_seg4_p3,room4,2026-08-20,17,124,includes_breakfast
s2_seg4_p3,room4,2026-08-21,14,134,includes_breakfast
s2_seg4_p3,room4,2026-08-22,8,136,includes_breakfast
s2_seg4_p4,room1,2026-08-13,7,271,includes_breakfast
s2_seg4_p4,room1,2026-08-14,12,281,includes_breakfast
s2_seg4_p4,room1,2026-08-15,16,349,includes_breakfast
s2_seg4_p4,room1,2026-08-16,1,325,includes_breakfast
s2_seg4_p4,room1,2026-08-17,13,281,includes_breakfast
s2_seg4_p4,room1,2026-08-18,15,291,includes_breakfast
s2_seg4_p4,room1,2026-08-19,9,271,includes_breakfast
s2_seg4_p4,room1,2026-08-20,20,281,includes_breakfast
s2_seg4_p4,room1,2026-08-21,1,291,includes_breakfast
s2_seg4_p4,room1,2026-08-22,18,325,includes_breakfast
s2_seg4_p4,room2,2026-08-13,11,282,free_wifi|non_refundable
s2_seg4_p4,room2,2026-08-14,17,292,free_wifi|non_refundable
s2_seg4_p4,room2,2026-08-15,5,362,free_wifi|non_refundable
s2_seg4_p4,room2,2026-08-16,20,338,free_wifi|non_refundable
s2_seg4_p4,room2,2026-08-17,3,292,free_wifi|non_refundable
s2_seg4_p4,room2,2026-08-18,20,302,free_wifi|non_refundable
s2_seg4_p4,room2,2026-08-19,17,282,free_wifi|non_refundable
s2_seg4_p4,room2,2026-08-20,19,292,free_wifi|non_refundable
s2_seg4_p4,room2,2026-08-21,2,302,free_wifi|non_refundable
s2_seg4_p4,room2,2026-08-22,8,338,free_wifi|non_refundable
s2_seg4_p4,room3,2026-08-13,13,295,free_cancellation|includes_breakfast
s2_seg4_p4,room3,2026-08-14,14,305,free_cancellation|includes_breakfast
s2_seg4_p4,room3,2026-08-15,20,378,free_cancellation|includes_breakfast
s2_seg4_p4,room3,2026-08-16,6,354,free_cancellation|includes_breakfast
s2_seg4_p4,room3,2026-08-17,6,305,free_cancellation|includes_breakfast
s2_seg4_p4,room3,2026-08-18,2,315,free_cancellation|includes_breakfast
s2_seg4_p4,room3,2026-08-19,2,295,free_cancellation|includes_breakfast
s2_seg4_p4,room3,2026-08-20,20,305,free_cancellation|includes_breakfast
s2_seg4_p4,room3,2026-08-21,11,315,free_cancellation|includes_breakfast
s2_seg4_p4,room3,2026-08-22,1,354,free_cancellation|includes_breakfast
s2_seg4_p4,room4,2026-08-13,3,146,partial_refund
s2_seg4_p4,room4,2026-08-14,9,156,partial_refund
s2_seg4_p4,room4,2026-08-15,15,199,partial_refund
s2_seg4_p4,room4,2026-08-16,6,175,partial_refund
s2_seg4_p4,room4,2026-08-17,6,156,partial_refund
s2_seg4_p4,room4,2026-08-18,20,166,partial_refund
s2_seg4_p4,room4,2026-08-19,10,146,partial_refund
s2_seg4_p4,room4,2026-08-20,12,156,partial_refund
s2_seg4_p4,room4,2026-08-21,1,166,partial_refund
s2_seg4_p4,room4,2026-08-22,7,175,partial_refund
s2_seg4_p5,room1,2026-08-13,3,105,pay_at_property|non_refundable
s2_seg4_p5,room1,2026-08-14,1,115,pay_at_property|non_refundable
s2_seg4_p5,room1,2026-08-15,16,150,pay_at_property|non_refundable
s2_seg4_p5,room1,2026-08-16,9,126,pay_at_property|non_refundable
s2_seg4_p5,room1,2026-08-17,13,115,pay_at_property|non_refundable
s2_seg4_p5,room1,2026-08-18,7,125,pay_at_property|non_refundable
s2_seg4_p5,room1,2026-08-19,10,105,pay_at_property|non_refundable
s2_seg4_p5,room1,2026-08-20,13,115,pay_at_property|non_refundable
s2_seg4_p5,room1,2026-08-21,4,125,pay_at_property|non_refundable
s2_seg4_p5,room1,2026-08-22,15,126,pay_at_property|non_refundable
s2_seg4_p5,room2,2026-08-13,13,277,pay_at_property|includes_breakfast
s2_seg4_p5,room2,2026-08-14,11,287,pay_at_property|includes_breakfast
s2_seg4_p5,room2,2026-08-15,15,356,pay_at_property|includes_breakfast
s2_seg4_p5,room2,2026-08-16,15,332,pay_at_property|includes_breakfast
s2_seg4_p5,room2,2026-08-17,8,287,pay_at_property|includes_breakfast
s2_seg4_p5,room2,2026-08-18,10,297,pay_at_property|includes_breakfast
s2_seg4_p5,room2,2026-08-19,12,277,pay_at_property|includes_breakfast
s2_seg4_p5,room2,2026-08-20,20,287,pay_at_property|includes_breakfast
s2_seg4_p5,room2,2026-08-21,8,297,pay_at_property|includes_breakfast
s2_seg4_p5,room2,2026-08-22,3,332,pay_at_property|includes_breakfast
s2_seg4_p5,room3,2026-08-13,11,120,partial_refund|pay_at_property
s2_seg4_p5,room3,2026-08-14,15,130,partial_refund|pay_at_property
s2_seg4_p5,room3,2026-08-15,3,168,partial_refund|pay_at_property
s2_seg4_p5,room3,2026-08-16,7,144,partial_refund|pay_at_property
s2_seg4_p5,room3,2026-08-17,2,130,partial_refund|pay_at_property
s2_seg4_p5,room3,2026-08-18,6,140,partial_refund|pay_at_property
s2_seg4_p5,room3,2026-08-19,20,120,partial_refund|pay_at_property
s2_seg4_p5,room3,2026-08-20,10,130,partial_refund|pay_at_property
s2_seg4_p5,room3,2026-08-21,19,140,partial_refund|pay_at_property
s2_seg4_p5,room3,2026-08-22,10,144,partial_refund|pay_at_property
s2_seg4_p5,room4,2026-08-13,3,149,partial_refund
s2_seg4_p5,room4,2026-08-14,12,159,partial_refund
s2_seg4_p5,room4,2026-08-15,18,202,partial_refund
s2_seg4_p5,room4,2026-08-16,5,178,partial_refund
s2_seg4_p5,room4,2026-08-17,6,159,partial_refund
s2_seg4_p5,room4,2026-08-18,20,169,partial_refund
s2_seg4_p5,room4,2026-08-19,8,149,partial_refund
s2_seg4_p5,room4,2026-08-20,3,159,partial_refund
s2_seg4_p5,room4,2026-08-21,19,169,partial_refund
s2_seg4_p5,room4,2026-08-22,18,178,partial_refund
s2_seg4_p6,room1,2026-08-13,9,54,partial_refund
s2_seg4_p6,room1,2026-08-14,9,64,partial_refund
s2_seg4_p6,room1,2026-08-15,19,88,partial_refund
s2_seg4_p6,room1,2026-08-16,2,64,partial_refund
s2_seg4_p6,room1,2026-08-17,19,64,partial_refund
s2_seg4_p6,room1,2026-08-18,6,74,partial_refund
s2_seg4_p6,room1,2026-08-19,1,54,partial_refund
s2_seg4_p6,room1,2026-08-20,10,64,partial_refund
s2_seg4_p6,room1,2026-08-21,12,74,partial_refund
s2_seg4_p6,room1,2026-08-22,7,64,partial_refund
s2_seg4_p6,room2,2026-08-13,12,272,includes_breakfast|partial_refund
s2_seg4_p6,room2,2026-08-14,14,282,includes_breakfast|partial_refund
s2_seg4_p6,room2,2026-08-15,3,350,includes_breakfast|partial_refund
s2_seg4_p6,room2,2026-08-16,20,326,includes_breakfast|partial_refund
s2_seg4_p6,room2,2026-08-17,14,282,includes_breakfast|partial_refund
s2_seg4_p6,room2,2026-08-18,7,292,includes_breakfast|partial_refund
s2_seg4_p6,room2,2026-08-19,18,272,includes_breakfast|partial_refund
s2_seg4_p6,room2,2026-08-20,8,282,includes_breakfast|partial_refund
s2_seg4_p6,room2,2026-08-21,2,292,includes_breakfast|partial_refund
s2_seg4_p6,room2,2026-08-22,14,326,includes_breakfast|partial_refund
s2_seg4_p6,room3,2026-08-13,3,267,free_cancellation|instant_confirmation
s2_seg4_p6,room3,2026-08-14,10,277,free_cancellation|instant_confirmation
s2_seg4_p6,room3,2026-08-15,4,344,free_cancellation|instant_confirmation
s2_seg4_p6,room3,2026-08-16,4,320,free_cancellation|instant_confirmation
s2_seg4_p6,room3,2026-08-17,20,277,free_cancellation|instant_confirmation
s2_seg4_p6,room3,2026-08-18,3,287,free_cancellation|instant_confirmation
s2_seg4_p6,room3,2026-08-19,17,267,free_cancellation|instant_confirmation
s2_seg4_p6,room3,2026-08-20,3,277,free_cancellation|instant_confirmation
s2_seg4_p6,room3,2026-08-21,8,287,free_cancellation|instant_confirmation
s2_seg4_p6,room3,2026-08-22,1,320,free_cancellation|instant_confirmation
s2_seg4_p6,room4,2026-08-13,3,140,pay_at_property|free_wifi|partial_refund
s2_seg4_p6,room4,2026-08-14,5,150,pay_at_property|free_wifi|partial_refund
s2_seg4_p6,room4,2026-08-15,10,192,pay_at_property|free_wifi|partial_refund
s2_seg4_p6,room4,2026-08-16,16,168,pay_at_property|free_wifi|partial_refund
s2_seg4_p6,room4,2026-08-17,9,150,pay_at_property|free_wifi|partial_refund
s2_seg4_p6,room4,2026-08-18,18,160,pay_at_property|free_wifi|partial_refund
s2_seg4_p6,room4,2026-08-19,13,140,pay_at_property|free_wifi|partial_refund
s2_seg4_p6,room4,2026-08-20,8,150,pay_at_property|free_wifi|partial_refund
s2_seg4_p6,room4,2026-08-21,3,160,pay_at_property|free_wifi|partial_refund
s2_seg4_p6,room4,2026-08-22,19,168,pay_at_property|free_wifi|partial_refund
s2_seg4_p7,room1,2026-08-13,13,151,pay_at_property|includes_breakfast
s2_seg4_p7,room1,2026-08-14,11,161,pay_at_property|includes_breakfast
s2_seg4_p7,room1,2026-08-15,14,205,pay_at_property|includes_breakfast
s2_seg4_p7,room1,2026-08-16,10,181,pay_at_property|includes_breakfast
s2_seg4_p7,room1,2026-08-17,17,161,pay_at_property|includes_breakfast
s2_seg4_p7,room1,2026-08-18,16,171,pay_at_property|includes_breakfast
s2_seg4_p7,room1,2026-08-19,8,151,pay_at_property|includes_breakfast
s2_seg4_p7,room1,2026-08-20,5,161,pay_at_property|includes_breakfast
s2_seg4_p7,room1,2026-08-21,16,171,pay_at_property|includes_breakfast
s2_seg4_p7,room1,2026-08-22,5,181,pay_at_property|includes_breakfast
s2_seg4_p7,room2,2026-08-13,19,54,partial_refund
s2_seg4_p7,room2,2026-08-14,11,64,partial_refund
s2_seg4_p7,room2,2026-08-15,2,88,partial_refund
s2_seg4_p7,room2,2026-08-16,7,64,partial_refund
s2_seg4_p7,room2,2026-08-17,20,64,partial_refund
s2_seg4_p7,room2,2026-08-18,10,74,partial_refund
s2_seg4_p7,room2,2026-08-19,1,54,partial_refund
s2_seg4_p7,room2,2026-08-20,17,64,partial_refund
s2_seg4_p7,room2,2026-08-21,9,74,partial_refund
s2_seg4_p7,room2,2026-08-22,4,64,partial_refund
s2_seg4_p7,room3,2026-08-13,15,126,partial_refund|free_cancellation
s2_seg4_p7,room3,2026-08-14,2,136,partial_refund|free_cancellation
s2_seg4_p7,room3,2026-08-15,14,175,partial_refund|free_cancellation
s2_seg4_p7,room3,2026-08-16,19,151,partial_refund|free_cancellation
s2_seg4_p7,room3,2026-08-17,10,136,partial_refund|free_cancellation
s2_seg4_p7,room3,2026-08-18,11,146,partial_refund|free_cancellation
s2_seg4_p7,room3,2026-08-19,18,126,partial_refund|free_cancellation
s2_seg4_p7,room3,2026-08-20,17,136,partial_refund|free_cancellation
s2_seg4_p7,room3,2026-08-21,15,146,partial_refund|free_cancellation
s2_seg4_p7,room3,2026-08-22,20,151,partial_refund|free_cancellation
s2_seg4_p7,room4,2026-08-13,6,123,non_refundable|pay_at_property
s2_seg4_p7,room4,2026-08-14,15,133,non_refundable|pay_at_property
s2_seg4_p7,room4,2026-08-15,7,171,non_refundable|pay_at_property
s2_seg4_p7,room4,2026-08-16,5,147,non_refundable|pay_at_property
s2_seg4_p7,room4,2026-08-17,12,133,non_refundable|pay_at_property
s2_seg4_p7,room4,2026-08-18,9,143,non_refundable|pay_at_property
s2_seg4_p7,room4,2026-08-19,18,123,non_refundable|pay_at_property
s2_seg4_p7,room4,2026-08-20,11,133,non_refundable|pay_at_property
s2_seg4_p7,room4,2026-08-21,3,143,non_refundable|pay_at_property
s2_seg4_p7,room4,2026-08-22,6,147,non_refundable|pay_at_property
s2_seg4_p8,room1,2026-08-13,1,132,no_prepayment|pay_at_property
s2_seg4_p8,room1,2026-08-14,4,142,no_prepayment|pay_at_property
s2_seg4_p8,room1,2026-08-15,2,182,no_prepayment|pay_at_property
s2_seg4_p8,room1,2026-08-16,17,158,no_prepayment|pay_at_property
s2_seg4_p8,room1,2026-08-17,4,142,no_prepayment|pay_at_property
s2_seg4_p8,room1,2026-08-18,10,152,no_prepayment|pay_at_property
s2_seg4_p8,room1,2026-08-19,15,132,no_prepayment|pay_at_property
s2_seg4_p8,room1,2026-08-20,13,142,no_prepayment|pay_at_property
s2_seg4_p8,room1,2026-08-21,18,152,no_prepayment|pay_at_property
s2_seg4_p8,room1,2026-08-22,12,158,no_prepayment|pay_at_property
s2_seg4_p8,room2,2026-08-13,12,74,free_wifi|non_refundable|partial_refund
s2_seg4_p8,room2,2026-08-14,2,84,free_wifi|non_refundable|partial_refund
s2_seg4_p8,room2,2026-08-15,20,112,free_wifi|non_refundable|partial_refund
s2_seg4_p8,room2,2026-08-16,19,88,free_wifi|non_refundable|partial_refund
s2_seg4_p8,room2,2026-08-17,13,84,free_wifi|non_refundable|partial_refund
s2_seg4_p8,room2,2026-08-18,19,94,free_wifi|non_refundable|partial_refund
s2_seg4_p8,room2,2026-08-19,4,74,free_wifi|non_refundable|partial_refund
s2_seg4_p8,room2,2026-08-20,11,84,free_wifi|non_refundable|partial_refund
s2_seg4_p8,room2,2026-08-21,10,94,free_wifi|non_refundable|partial_refund
s2_seg4_p8,room2,2026-08-22,16,88,free_wifi|non_refundable|partial_refund
s2_seg4_p8,room3,2026-08-13,13,245,no_prepayment
s2_seg4_p8,room3,2026-08-14,18,255,no_prepayment
s2_seg4_p8,room3,2026-08-15,15,318,no_prepayment
s2_seg4_p8,room3,2026-08-16,2,294,no_prepayment
s2_seg4_p8,room3,2026-08-17,7,255,no_prepayment
s2_seg4_p8,room3,2026-08-18,9,265,no_prepayment
