PropertyID,RoomType,Date,Availability,FinalPrice,RateFeature
s1_seg3_p8,room3,2026-08-20,20,221,instant_confirmation|no_prepayment|free_wifi
s1_seg3_p8,room3,2026-08-21,19,231,instant_confirmation|no_prepayment|free_wifi
s1_seg3_p8,room3,2026-08-22,7,253,instant_confirmation|no_prepayment|free_wifi
s1_seg3_p8,room4,2026-08-13,13,185,pay_at_property|partial_refund|non_refundable
s1_seg3_p8,room4,2026-08-14,1,195,pay_at_property|partial_refund|non_refundable
s1_seg3_p8,room4,2026-08-15,12,246,pay_at_property|partial_refund|non_refundable
s1_seg3_p8,room4,2026-08-16,15,222,pay_at_property|partial_refund|non_refundable
s1_seg3_p8,room4,2026-08-17,19,195,pay_at_property|partial_refund|non_refundable
s1_seg3_p8,room4,2026-08-18,16,205,pay_at_property|partial_refund|non_refundable
s1_seg3_p8,room4,2026-08-19,17,185,pay_at_property|partial_refund|non_refundable
s1_seg3_p8,room4,2026-08-20,3,195,pay_at_property|partial_refund|non_refundable
s1_seg3_p8,room4,2026-08-21,2,205,pay_at_property|partial_refund|non_refundable
s1_seg3_p8,room4,2026-08-22,11,222,pay_at_property|partial_refund|non_refundable
s1_seg3_p9,room1,2026-08-13,7,188,free_cancellation
s1_seg3_p9,room1,2026-08-14,6,198,free_cancellation
s1_seg3_p9,room1,2026-08-15,3,249,free_cancellation
s1_seg3_p9,room1,2026-08-16,7,225,free_cancellation
s1_seg3_p9,room1,2026-08-17,16,198,free_cancellation
s1_seg3_p9,room1,2026-08-18,6,208,free_cancellation
s1_seg3_p9,room1,2026-08-19,7,188,free_cancellation
s1_seg3_p9,room1,2026-08-20,13,198,free_cancellation
s1_seg3_p9,room1,2026-08-21,19,208,free_cancellation
s1_seg3_p9,room1,2026-08-22,19,225,free_cancellation
s1_seg3_p9,room2,2026-08-13,4,271,non_refundable
s1_seg3_p9,room2,2026-08-14,20,281,non_refundable
s1_seg3_p9,room2,2026-08-15,12,349,non_refundable
s1_seg3_p9,room2,2026-08-16,2,325,non_refundable
s1_seg3_p9,room2,2026-08-17,7,281,non_refundable
s1_seg3_p9,room2,2026-08-18,15,291,non_refundable
s1_seg3_p9,room2,2026-08-19,18,271,non_refundable
s1_seg3_p9,room2,2026-08-20,2,281,non_refundable
s1_seg3_p9,room2,2026-08-21,5,291,non_refundable
s1_seg3_p9,room2,2026-08-22,13,325,non_refundable
s1_seg3_p9,room3,2026-08-13,1,156,instant_confirmation|includes_breakfast|partial_refund
s1_seg3_p9,room3,2026-08-14,19,166,instant_confirmation|includes_breakfast|partial_refund
s1_seg3_p9,room3,2026-08-15,12,211,instant_confirmation|includes_breakfast|partial_refund
s1_seg3_p9,room3,2026-08-16,10,187,instant_confirmation|includes_breakfast|partial_refund
s1_seg3_p9,room3,2026-08-17,17,166,instant_confirmation|includes_breakfast|partial_refund
s1_seg3_p9,room3,2026-08-18,14,176,instant_confirmation|includes_breakfast|partial_refund
s1_seg3_p9,room3,2026-08-19,10,156,instant_confirmation|includes_breakfast|partial_refund
s1_seg3_p9,room3,2026-08-20,20,166,instant_confirmation|includes_breakfast|partial_refund
s1_seg3_p9,room3,2026-08-21,14,176,instant_confirmation|includes_breakfast|partial_refund
s1_seg3_p9,room3,2026-08-22,15,187,instant_confirmation|includes_breakfast|partial_refund
s1_seg3_p9,room4,2026-08-13,15,110,free_wifi
s1_seg3_p9,room4,2026-08-14,19,120,free_wifi
s1_seg3_p9,room4,2026-08-15,16,156,free_wifi
s1_seg3_p9,room4,2026-08-16,3,132,free_wifi
s1_seg3_p9,room4,2026-08-17,11,120,free_wifi
s1_seg3_p9,room4,2026-08-18,3,130,free_wifi
s1_seg3_p9,room4,2026-08-19,7,110,free_wifi
s1_seg3_p9,room4,2026-08-20,14,120,free_wifi
s1_seg3_p9,room4,2026-08-21,13,130,free_wifi
s1_seg3_p9,room4,2026-08-22,8,132,free_wifi
s1_seg3_p10,room1,2026-08-13,2,287,pay_at_property|includes_breakfast
s1_seg3_p10,room1,2026-08-14,3,297,pay_at_property|includes_breakfast
s1_seg3_p10,room1,2026-08-15,10,368,pay_at_property|includes_breakfast
s1_seg3_p10,room1,2026-08-16,4,344,pay_at_property|includes_breakfast
s1_seg3_p10,room1,2026-08-17,16,297,pay_at_property|includes_breakfast
s1_seg3_p10,room1,2026-08-18,19,307,pay_at_property|includes_breakfast
s1_seg3_p10,room1,2026-08-19,4,287,pay_at_property|includes_breakfast
s1_seg3_p10,room1,2026-08-20,6,297,pay_at_property|includes_breakfast
s1_seg3_p10,room1,2026-08-21,4,307,pay_at_property|includes_breakfast
s1_seg3_p10,room1,2026-08-22,19,344,pay_at_property|includes_breakfast
s1_seg3_p10,room2,2026-08-13,19,51,instant_confirmation
s1_seg3_p10,room2,2026-08-14,1,61,instant_confirmation
s1_seg3_p10,room2,2026-08-15,7,85,instant_confirmation
s1_seg3_p10,room2,2026-08-16,9,61,instant_confirmation
s1_seg3_p10,room2,2026-08-17,10,61,instant_confirmation
s1_seg3_p10,room2,2026-08-18,4,71,instant_confirmation
s1_seg3_p10,room2,2026-08-19,16,51,instant_confirmation
s1_seg3_p10,room2,2026-08-20,15,61,instant_confirmation
s1_seg3_p10,room2,2026-08-21,13,71,instant_confirmation
s1_seg3_p10,room2,2026-08-22,11,61,instant_confirmation
s1_seg3_p10,room3,2026-08-13,5,206,free_wifi|no_prepayment|includes_breakfast
s1_seg3_p10,room3,2026-08-14,17,216,free_wifi|no_prepayment|includes_breakfast
s1_seg3_p10,room3,2026-08-15,7,271,free_wifi|no_prepayment|includes_breakfast
s1_seg3_p10,room3,2026-08-16,3,247,free_wifi|no_prepayment|includes_breakfast
s1_seg3_p10,room3,2026-08-17,11,216,free_wifi|no_prepayment|includes_breakfast
s1_seg3_p10,room3,2026-08-18,13,226,free_wifi|no_prepayment|includes_breakfast
s1_seg3_p10,room3,2026-08-19,2,206,free_wifi|no_prepayment|includes_breakfast
s1_seg3_p10,room3,2026-08-20,20,216,free_wifi|no_prepayment|includes_breakfast
s1_seg3_p10,room3,2026-08-21,6,226,free_wifi|no_prepayment|includes_breakfast
s1_seg3_p10,room3,2026-08-22,15,247,free_wifi|no_prepayment|includes_breakfast
s1_seg3_p10,room4,2026-08-13,7,66,includes_breakfast|non_refundable|partial_refund
s1_seg3_p10,room4,2026-08-14,12,76,includes_breakfast|non_refundable|partial_refund
s1_seg3_p10,room4,2026-08-15,9,103,includes_breakfast|non_refundable|partial_refund
s1_seg3_p10,room4,2026-08-16,7,79,includes_breakfast|non_refundable|partial_refund
s1_seg3_p10,room4,2026-08-17,9,76,includes_breakfast|non_refundable|partial_refund
s1_seg3_p10,room4,2026-08-18,14,86,includes_breakfast|non_refundable|partial_refund
s1_seg3_p10,room4,2026-08-19,9,66,includes_breakfast|non_refundable|partial_refund
s1_seg3_p10,room4,2026-08-20,5,76,includes_breakfast|non_refundable|partial_refund
s1_seg3_p10,room4,2026-08-21,7,86,includes_breakfast|non_refundable|partial_refund
s1_seg3_p10,room4,2026-08-22,17,79,includes_breakfast|non_refundable|partial_refund
s1_seg4_p1,room1,2026-08-13,19,60,partial_refund
s1_seg4_p1,room1,2026-08-14,9,70,partial_refund
s1_seg4_p1,room1,2026-08-15,20,96,partial_refund
s1_seg4_p1,room1,2026-08-16,20,72,partial_refund
s1_seg4_p1,room1,2026-08-17,6,70,partial_refund
s1_seg4_p1,room1,2026-08-18,9,80,partial_refund
s1_seg4_p1,room1,2026-08-19,3,60,partial_refund
s1_seg4_p1,room1,2026-08-20,6,70,partial_refund
s1_seg4_p1,room1,2026-08-21,3,80,partial_refund
s1_seg4_p1,room1,2026-08-22,2,72,partial_refund
s1_seg4_p1,room2,2026-08-13,9,64,includes_breakfast|free_cancellation
s1_seg4_p1,room2,2026-08-14,12,74,includes_breakfast|free_cancellation
s1_seg4_p1,room2,2026-08-15,17,100,includes_breakfast|free_cancellation
s1_seg4_p1,room2,2026-08-16,8,76,includes_breakfast|free_cancellation
s1_seg4_p1,room2,2026-08-17,12,74,includes_breakfast|free_cancellation
s1_seg4_p1,room2,2026-08-18,8,84,includes_breakfast|free_cancellation
s1_seg4_p1,room2,2026-08-19,10,64,includes_breakfast|free_cancellation
s1_seg4_p1,room2,2026-08-20,19,74,includes_breakfast|free_cancellation
s1_seg4_p1,room2,2026-08-21,10,84,includes_breakfast|free_cancellation
s1_seg4_p1,room2,2026-08-22,13,76,includes_breakfast|free_cancellation
s1_seg4_p1,room3,2026-08-13,18,112,free_cancellation
s1_seg4_p1,room3,2026-08-14,6,122,free_cancellation
s1_seg4_p1,room3,2026-08-15,15,158,free_cancellation
s1_seg4_p1,room3,2026-08-16,8,134,free_cancellation
s1_seg4_p1,room3,2026-08-17,14,122,free_cancellation
s1_seg4_p1,room3,2026-08-18,20,132,free_cancellation
s1_seg4_p1,room3,2026-08-19,2,112,free_cancellation
s1_seg4_p1,room3,2026-08-20,9,122,free_cancellation
s1_seg4_p1,room3,2026-08-21,19,132,free_cancellation
s1_seg4_p1,room3,2026-08-22,16,134,free_cancellation
s1_seg4_p1,room4,2026-08-13,13,161,instant_confirmation|includes_breakfast|partial_refund
s1_seg4_p1,room4,2026-08-14,18,171,instant_confirmation|includes_breakfast|partial_refund
s1_seg4_p1,room4,2026-08-15,18,217,instant_confirmation|includes_breakfast|partial_refund
s1_seg4_p1,room4,2026-08-16,10,193,instant_confirmation|includes_breakfast|partial_refund
s1_seg4_p1,room4,2026-08-17,19,171,instant_confirmation|includes_breakfast|partial_refund
s1_seg4_p1,room4,2026-08-18,6,181,instant_confirmation|includes_breakfast|partial_refund
s1_seg4_p1,room4,2026-08-19,17,161,instant_confirmation|includes_breakfast|partial_refund
s1_seg4_p1,room4,2026-08-20,17,171,instant_confirmation|includes_breakfast|partial_refund
s1_seg4_p1,room4,2026-08-21,20,181,instant_confirmation|includes_breakfast|partial_refund
s1_seg4_p1,room4,2026-08-22,19,193,instant_confirmation|includes_breakfast|partial_refund
s1_seg4_p2,room1,2026-08-13,8,137,partial_refund
s1_seg4_p2,room1,2026-08-14,1,147,partial_refund
s1_seg4_p2,room1,2026-08-15,20,188,partial_refund
s1_seg4_p2,room1,2026-08-16,19,164,partial_refund
s1_seg4_p2,room1,2026-08-17,9,147,partial_refund
s1_seg4_p2,room1,2026-08-18,20,157,partial_refund
s1_seg4_p2,room1,2026-08-19,17,137,partial_refund
s1_seg4_p2,room1,2026-08-20,18,147,partial_refund
s1_seg4_p2,room1,2026-08-21,13,157,partial_refund
s1_seg4_p2,room1,2026-08-22,19,164,partial_refund
s1_seg4_p2,room2,2026-08-13,14,224,non_refundable
s1_seg4_p2,room2,2026-08-14,19,234,non_refundable
s1_seg4_p2,room2,2026-08-15,7,292,non_refundable
s1_seg4_p2,room2,2026-08-16,2,268,non_refundable
s1_seg4_p2,room2,2026-08-17,7,234,non_refundable
s1_seg4_p2,room2,2026-08-18,16,244,non_refundable
s1_seg4_p2,room2,2026-08-19,7,224,non_refundable
s1_seg4_p2,room2,2026-08-20,20,234,non_refundable
s1_seg4_p2,room2,2026-08-21,11,244,non_refundable
s1_seg4_p2,room2,2026-08-22,7,268,non_refundable
s1_seg4_p2,room3,2026-08-13,6,147,pay_at_property|non_refundable|instant_confirmation
s1_seg4_p2,room3,2026-08-14,10,157,pay_at_property|non_refundable|instant_confirmation
s1_seg4_p2,room3,2026-08-15,7,200,pay_at_property|non_refundable|instant_confirmation
s1_seg4_p2,room3,2026-08-16,11,176,pay_at_property|non_refundable|instant_confirmation
s1_seg4_p2,room3,2026-08-17,11,157,pay_at_property|non_refundable|instant_confirmation
s1_seg4_p2,room3,2026-08-18,15,167,pay_at_property|non_refundable|instant_confirmation
s1_seg4_p2,room3,2026-08-19,2,147,pay_at_property|non_refundable|instant_confirmation
s1_seg4_p2,room3,2026-08-20,4,157,pay_at_property|non_refundable|instant_confirmation
s1_seg4_p2,room3,2026-08-21,16,167,pay_at_property|non_refundable|instant_confirmation
s1_seg4_p2,room3,2026-08-22,8,176,pay_at_property|non_refundable|instant_confirmation
s1_seg4_p2,room4,2026-08-13,20,128,free_cancellation|instant_confirmation|pay_at_property
s1_seg4_p2,room4,2026-08-14,4,138,free_cancellation|instant_confirmation|pay_at_property
s1_seg4_p2,room4,2026-08-15,9,177,free_cancellation|instant_confirmation|pay_at_property
s1_seg4_p2,room4,2026-08-16,8,153,free_cancellation|instant_confirmation|pay_at_property
s1_seg4_p2,room4,2026-08-17,2,138,free_cancellation|instant_confirmation|pay_at_property
s1_seg4_p2,room4,2026-08-18,7,148,free_cancellation|instant_confirmation|pay_at_property
s1_seg4_p2,room4,2026-08-19,3,128,free_cancellation|instant_confirmation|pay_at_property
s1_seg4_p2,room4,2026-08-20,10,138,free_cancellation|instant_confirmation|pay_at_property
s1_seg4_p2,room4,2026-08-21,13,148,free_cancellation|instant_confirmation|pay_at_property
s1_seg4_p2,room4,2026-08-22,13,153,free_cancellation|instant_confirmation|pay_at_property
s1_seg4_p3,room1,2026-08-13,19,219,pay_at_property|includes_breakfast|instant_confirmation
s1_seg4_p3,room1,2026-08-14,2,229,pay_at_property|includes_breakfast|instant_confirmation
s1_seg4_p3,room1,2026-08-15,2,286,pay_at_property|includes_breakfast|instant_confirmation
s1_seg4_p3,room1,2026-08-16,6,262,pay_at_property|includes_breakfast|instant_confirmation
s1_seg4_p3,room1,2026-08-17,17,229,pay_at_property|includes_breakfast|instant_confirmation
s1_seg4_p3,room1,2026-08-18,1,239,pay_at_property|includes_breakfast|instant_confirmation
s1_seg4_p3,room1,2026-08-19,6,219,pay_at_property|includes_breakfast|instant_confirmation
s1_seg4_p3,room1,2026-08-20,5,229,pay_at_property|includes_breakfast|instant_confirmation
s1_seg4_p3,room1,2026-08-21,9,239,pay_at_property|includes_breakfast|instant_confirmation
s1_seg4_p3,room1,2026-08-22,6,262,pay_at_property|includes_breakfast|instant_confirmation
s1_seg4_p3,room2,2026-08-13,13,252,non_refundable|free_cancellation|includes_breakfast
s1_seg4_p3,room2,2026-08-14,20,262,non_refundable|free_cancellation|includes_breakfast
s1_seg4_p3,room2,2026-08-15,12,326,non_refundable|free_cancellation|includes_breakfast
s1_seg4_p3,room2,2026-08-16,5,302,non_refundable|free_cancellation|includes_breakfast
s1_seg4_p3,room2,2026-08-17,19,262,non_refundable|free_cancellation|includes_breakfast
s1_seg4_p3,room2,2026-08-18,2,272,non_refundable|free_cancellation|includes_breakfast
s1_seg4_p3,room2,2026-08-19,3,252,non_refundable|free_cancellation|includes_breakfast
s1_seg4_p3,room2,2026-08-20,17,262,non_refundable|free_cancellation|includes_breakfast
s1_seg4_p3,room2,2026-08-21,20,272,non_refundable|free_cancellation|includes_breakfast
s1_seg4_p3,room2,2026-08-22,8,302,non_refundable|free_cancellation|includes_breakfast
s1_seg4_p3,room3,2026-08-13,13,290,partial_refund|includes_breakfast
s1_seg4_p3,room3,2026-08-14,11,300,partial_refund|includes_breakfast
s1_seg4_p3,room3,2026-08-15,16,372,partial_refund|includes_breakfast
s1_seg4_p3,room3,2026-08-16,11,348,partial_refund|includes_breakfast
s1_seg4_p3,room3,2026-08-17,6,300,partial_refund|includes_breakfast
s1_seg4_p3,room3,2026-08-18,16,310,partial_refund|includes_breakfast
s1_seg4_p3,room3,2026-08-19,13,290,partial_refund|includes_breakfast
s1_seg4_p3,room3,2026-08-20,15,300,partial_refund|includes_breakfast
s1_seg4_p3,room3,2026-08-21,9,310,partial_refund|includes_breakfast
s1_seg4_p3,room3,2026-08-22,9,348,partial_refund|includes_breakfast
s1_seg4_p3,room4,2026-08-13,12,166,instant_confirmation|no_prepayment
s1_seg4_p3,room4,2026-08-14,3,176,instant_confirmation|no_prepayment
s1_seg4_p3,room4,2026-08-15,7,223,instant_confirmation|no_prepayment
s1_seg4_p3,room4,2026-08-16,11,199,instant_confirmation|no_prepayment
s1_seg4_p3,room4,2026-08-17,1,176,instant_confirmation|no_prepayment
s1_seg4_p3,room4,2026-08-18,19,186,instant_confirmation|no_prepayment
s1_seg4_p3,room4,2026-08-19,14,166,instant_confirmation|no_prepayment
s1_seg4_p3,room4,2026-08-20,14,176,instant_confirmation|no_prepayment
s1_seg4_p3,room4,2026-08-21,3,186,instant_confirmation|no_prepayment
s1_seg4_p3,room4,2026-08-22,7,199,instant_confirmation|no_prepayment
s1_seg4_p4,room1,2026-08-13,5,223,partial_refund|non_refundable
s1_seg4_p4,room1,2026-08-14,19,233,partial_refund|non_refundable
s1_seg4_p4,room1,2026-08-15,12,291,partial_refund|non_refundable
s1_seg4_p4,room1,2026-08-16,19,267,partial_refund|non_refundable
s1_seg4_p4,room1,2026-08-17,1,233,partial_refund|non_refundable
s1_seg4_p4,room1,2026-08-18,10,243,partial_refund|non_refundable
s1_seg4_p4,room1,2026-08-19,10,223,partial_refund|non_refundable
s1_seg4_p4,room1,2026-08-20,6,233,partial_refund|non_refundable
s1_seg4_p4,room1,2026-08-21,4,243,partial_refund|non_refundable
s1_seg4_p4,room1,2026-08-22,10,267,partial_refund|non_refundable
s1_seg4_p4,room2,2026-08-13,1,264,no_prepayment
s1_seg4_p4,room2,2026-08-14,17,274,no_prepayment
s1_seg4_p4,room2,2026-08-15,1,340,no_prepayment
s1_seg4_p4,room2,2026-08-16,9,316,no_prepayment
s1_seg4_p4,room2,2026-08-17,8,274,no_prepayment
s1_seg4_p4,room2,2026-08-18,1,284,no_prepayment
s1_seg4_p4,room2,2026-08-19,7,264,no_prepayment
s1_seg4_p4,room2,2026-08-20,15,274,no_prepayment
s1_seg4_p4,room2,2026-08-21,5,284,no_prepayment
s1_seg4_p4,room2,2026-08-22,13,316,no_prepayment
s1_seg4_p4,room3,2026-08-13,1,224,includes_breakfast
s1_seg4_p4,room3,2026-08-14,6,234,includes_breakfast
s1_seg4_p4,room3,2026-08-15,6,292,includes_breakfast
s1_seg4_p4,room3,2026-08-16,13,268,includes_breakfast
s1_seg4_p4,room3,2026-08-17,3,234,includes_breakfast
s1_seg4_p4,room3,2026-08-18,4,244,includes_breakfast
s1_seg4_p4,room3,2026-08-19,7,224,includes_breakfast
s1_seg4_p4,room3,2026-08-20,18,234,includes_breakfast
s1_seg4_p4,room3,2026-08-21,17,244,includes_breakfast
s1_seg4_p4,room3,2026-08-22,3,268,includes_breakfast
s1_seg4_p4,room4,2026-08-13,9,149,instant_confirmation
s1_seg4_p4,room4,2026-08-14,1,159,instant_confirmation
s1_seg4_p4,room4,2026-08-15,19,202,instant_confirmation
s1_seg4_p4,room4,2026-08-16,9,178,instant_confirmation
s1_seg4_p4,room4,2026-08-17,3,159,instant_confirmation
s1_seg4_p4,room4,2026-08-18,1,169,instant_confirmation
s1_seg4_p4,room4,2026-08-19,9,149,instant_confirmation
s1_seg4_p4,room4,2026-08-20,11,159,instant_confirmation
s1_seg4_p4,room4,2026-08-21,6,169,instant_confirmation
s1_seg4_p4,room4,2026-08-22,15,178,instant_confirmation
s1_seg4_p5,room1,2026-08-13,5,65,non_refundable
s1_seg4_p5,room1,2026-08-14,13,75,non_refundable
s1_seg4_p5,room1,2026-08-15,20,102,non_refundable
s1_seg4_p5,room1,2026-08-16,15,78,non_refundable
s1_seg4_p5,room1,2026-08-17,16,75,non_refundable
s1_seg4_p5,room1,2026-08-18,17,85,non_refundable
s1_seg4_p5,room1,2026-08-19,13,65,non_refundable
s1_seg4_p5,room1,2026-08-20,4,75,non_refundable
s1_seg4_p5,room1,2026-08-21,11,85,non_refundable
s1_seg4_p5,room1,2026-08-22,18,78,non_refundable
s1_seg4_p5,room2,2026-08-13,5,183,includes_breakfast|pay_at_property|free_wifi
s1_seg4_p5,room2,2026-08-14,3,193,includes_breakfast|pay_at_property|free_wifi
s1_seg4_p5,room2,2026-08-15,10,243,includes_breakfast|pay_at_property|free_wifi
s1_seg4_p5,room2,2026-08-16,14,219,includes_breakfast|pay_at_property|free_wifi
s1_seg4_p5,room2,2026-08-17,16,193,includes_breakfast|pay_at_property|free_wifi
s1_seg4_p5,room2,2026-08-18,5,203,includes_breakfast|pay_at_property|free_wifi
s1_seg4_p5,room2,2026-08-19,4,183,includes_breakfast|pay_at_property|free_wifi
s1_seg4_p5,room2,2026-08-20,4,193,includes_breakfast|pay_at_property|free_wifi
s1_seg4_p5,room2,2026-08-21,20,203,includes_breakfast|pay_at_property|free_wifi
s1_seg4_p5,room2,2026-08-22,13,219,includes_breakfast|pay_at_property|free_wifi
s1_seg4_p5,room3,2026-08-13,15,190,non_refundable
s1_seg4_p5,room3,2026-08-14,12,200,non_refundable
s1_seg4_p5,room3,2026-08-15,6,252,non_refundable
s1_seg4_p5,room3,2026-08-16,18,228,non_refundable
s1_seg4_p5,room3,2026-08-17,20,200,non_refundable
s1_seg4_p5,room3,2026-08-18,6,210,non_refundable
s1_seg4_p5,room3,2026-08-19,6,190,non_refundable
s1_seg4_p5,room3,2026-08-20,14,200,non_refundable
s1_seg4_p5,room3,2026-08-21,6,210,non_refundable
s1_seg4_p5,room3,2026-08-22,17,228,non_refundable
s1_seg4_p5,room4,2026-08-13,2,188,pay_at_property|instant_confirmation|partial_refund
s1_seg4_p5,room4,2026-08-14,8,198,pay_at_property|instant_confirmation|partial_refund
s1_seg4_p5,room4,2026-08-15,15,249,pay_at_property|instant_confirmation|partial_refund
s1_seg4_p5,room4,2026-08-16,12,225,pay_at_property|instant_confirmation|partial_refund
s1_seg4_p5,room4,2026-08-17,12,198,pay_at_property|instant_confirmation|partial_refund
s1_seg4_p5,room4,2026-08-18,17,208,pay_at_property|instant_confirmation|partial_refund
s1_seg4_p5,room4,2026-08-19,14,188,pay_at_property|instant_confirmation|partial_refund
s1_seg4_p5,room4,2026-08-20,11,198,pay_at_property|instant_confirmation|partial_refund
s1_seg4_p5,room4,2026-08-21,6,208,pay_at_property|instant_confirmation|partial_refund
s1_seg4_p5,room4,2026-08-22,3,225,pay_at_property|instant_confirmation|partial_refund
s1_seg4_p6,room1,2026-08-13,13,213,free_wifi|instant_confirmation|free_cancellation
s1_seg4_p6,room1,2026-08-14,14,223,free_wifi|instant_confirmation|free_cancellation
s1_seg4_p6,room1,2026-08-15,4,279,free_wifi|instant_confirmation|free_cancellation
s1_seg4_p6,room1,2026-08-16,16,255,free_wifi|instant_confirmation|free_cancellation
s1_seg4_p6,room1,2026-08-17,7,223,free_wifi|instant_confirmation|free_cancellation
s1_seg4_p6,room1,2026-08-18,8,233,free_wifi|instant_confirmation|free_cancellation
s1_seg4_p6,room1,2026-08-19,16,213,free_wifi|instant_confirmation|free_cancellation
s1_seg4_p6,room1,2026-08-20,10,223,free_wifi|instant_confirmation|free_cancellation
s1_seg4_p6,room1,2026-08-21,17,233,free_wifi|instant_confirmation|free_cancellation
s1_seg4_p6,room1,2026-08-22,12,255,free_wifi|instant_confirmation|free_cancellation
s1_seg4_p6,room2,2026-08-13,1,58,free_cancellation|includes_breakfast
s1_seg4_p6,room2,2026-08-14,15,68,free_cancellation|includes_breakfast
s1_seg4_p6,room2,2026-08-15,18,93,free_cancellation|includes_breakfast
s1_seg4_p6,room2,2026-08-16,16,69,free_cancellation|includes_breakfast
s1_seg4_p6,room2,2026-08-17,18,68,free_cancellation|includes_breakfast
s1_seg4_p6,room2,2026-08-18,16,78,free_cancellation|includes_breakfast
s1_seg4_p6,room2,2026-08-19,6,58,free_cancellation|includes_breakfast
s1_seg4_p6,room2,2026-08-20,8,68,free_cancellation|includes_breakfast
s1_seg4_p6,room2,2026-08-21,15,78,free_cancellation|includes_breakfast
s1_seg4_p6,room2,2026-08-22,6,69,free_cancellation|includes_breakfast
s1_seg4_p6,room3,2026-08-13,17,215,partial_refund
s1_seg4_p6,room3,2026-08-14,17,225,partial_refund
s1_seg4_p6,room3,2026-08-15,2,282,partial_refund
s1_seg4_p6,room3,2026-08-16,9,258,partial_refund
s1_seg4_p6,room3,2026-08-17,10,225,partial_refund
s1_seg4_p6,room3,2026-08-18,17,235,partial_refund
s1_seg4_p6,room3,2026-08-19,6,215,partial_refund
s1_seg4_p6,room3,2026-08-20,4,225,partial_refund
s1_seg4_p6,room3,2026-08-21,2,235,partial_refund
s1_seg4_p6,room3,2026-08-22,9,258,partial_refund
s1_seg4_p6,room4,2026-08-13,19,299,free_cancellation
s1_seg4_p6,room4,2026-08-14,6,309,free_cancellation
s1_seg4_p6,room4,2026-08-15,2,382,free_cancellation
s1_seg4_p6,room4,2026-08-16,20,358,free_cancellation
s1_seg4_p6,room4,2026-08-17,10,309,free_cancellation
s1_seg4_p6,room4,2026-08-18,5,319,free_cancellation
s1_seg4_p6,room4,2026-08-19,10,299,free_cancellation
s1_seg4_p6,room4,2026-08-20,18,309,free_cancellation
s1_seg4_p6,room4,2026-08-21,18,319,free_cancellation
s1_seg4_p6,room4,2026-08-22,18,358,free_cancellation
s1_seg4_p7,room1,2026-08-13,13,90,free_cancellation
s1_seg4_p7,room1,2026-08-14,15,100,free_cancellation
s1_seg4_p7,room1,2026-08-15,13,132,free_cancellation
s1_seg4_p7,room1,2026-08-16,1,108,free_cancellation
s1_seg4_p7,room1,2026-08-17,7,100,free_cancellation
s1_seg4_p7,room1,2026-08-18,10,110,free_cancellation
s1_seg4_p7,room1,2026-08-19,12,90,free_cancellation
s1_seg4_p7,room1,2026-08-20,2,100,free_cancellation
s1_seg4_p7,room1,2026-08-21,11,110,free_cancellation
s1_seg4_p7,room1,2026-08-22,5,108,free_cancellation
s1_seg4_p7,room2,2026-08-13,1,57,pay_at_property|partial_refund|free_cancellation
s1_seg4_p7,room2,2026-08-14,8,67,pay_at_property|partial_refund|free_cancellation
s1_seg4_p7,room2,2026-08-15,2,92,pay_at_property|partial_refund|free_cancellation
s1_seg4_p7,room2,2026-08-16,16,68,pay_at_property|partial_refund|free_cancellation
s1_seg4_p7,room2,2026-08-17,10,67,pay_at_property|partial_refund|free_cancellation
s1_seg4_p7,room2,2026-08-18,10,77,pay_at_property|partial_refund|free_cancellation
s1_seg4_p7,room2,2026-08-19,12,57,pay_at_property|partial_refund|free_cancellation
s1_seg4_p7,room2,2026-08-20,5,67,pay_at_property|partial_refund|free_cancellation
s1_seg4_p7,room2,2026-08-21,2,77,pay_at_property|partial_refund|free_cancellation
s1_seg4_p7,room2,2026-08-22,16,68,pay_at_property|partial_refund|free_cancellation
s1_seg4_p7,room3,2026-08-13,6,101,no_prepayment|includes_breakfast
s1_seg4_p7,room3,2026-08-14,19,111,no_prepayment|includes_breakfast
s1_seg4_p7,room3,2026-08-15,2,145,no_prepayment|includes_breakfast
s1_seg4_p7,room3,2026-08-16,17,121,no_prepayment|includes_breakfast
s1_seg4_p7,room3,2026-08-17,14,111,no_prepayment|includes_breakfast
s1_seg4_p7,room3,2026-08-18,8,121,no_prepayment|includes_breakfast
s1_seg4_p7,room3,2026-08-19,19,101,no_prepayment|includes_breakfast
s1_seg4_p7,room3,2026-08-20,3,111,no_prepayment|includes_breakfast
s1_seg4_p7,room3,2026-08-21,12,121,no_prepayment|includes_breakfast
s1_seg4_p7,room3,2026-08-22,1,121,no_prepayment|includes_breakfast
s1_seg4_p7,room4,2026-08-13,7,87,instant_confirmation
s1_seg4_p7,room4,2026-08-14,7,97,instant_confirmation
s1_seg4_p7,room4,2026-08-15,2,128,instant_confirmation
s1_seg4_p7,room4,2026-08-16,20,104,instant_confirmation
s1_seg4_p7,room4,2026-08-17,2,97,instant_confirmation
s1_seg4_p7,room4,2026-08-18,6,107,instant_confirmation
s1_seg4_p7,room4,2026-08-19,3,87,instant_confirmation
s1_seg4_p7,room4,2026-08-20,12,97,instant_confirmation
s1_seg4_p7,room4,2026-08-21,16,107,instant_confirmation
s1_seg4_p7,room4,2026-08-22,10,104,instant_confirmation
s1_seg4_p8,room1,2026-08-13,10,273,includes_breakfast|instant_confirmation
